0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.9612306,-0.029882982,2.2227855,-0.11486409,0.03926868,0.00236338,-0.3033851,0.079807684,0.042885825,0.35719162,-0.03683783,-0.043703794,0.35409153,0.01436778,-0.042456776,0.2575574,0.0012274431,0.019243725,0.02705411,-0.10626828,0.06011708,-0.26338753,0.20527673,0.00012406526,0.025268387,-0.11394433,0.1045932,0.054509547,-0.073697455,0.08648082,0.054625843,-0.07684534,-0.012033299,0.0869523,-0.00039750533,-0.080089755,0.19535716,-0.16777724,-0.0881544,-0.0453023,-0.3075826,0.024465181,0.078724995,0.06947812,0.15403931,-0.002233543,-0.16326284,0.16389403,-0.100038536,-0.75156474,-0.6722391,0.21192247,-0.25723043,0.9696428,0.43786073,-1.7158448,0.47087362,0.30249637,0.69292825,0.039331745,0.023458049,-0.25240314,0.16486728,-0.32710898,0.0058220895,0.039975956,0.14404574,0.08320531,-0.40432546,0.04634886,-0.09808745,0.34971368
1.5699352,-0.048158202,2.541321,-0.15847525,0.067381434,0.012180564,-0.31150496,0.111325465,0.04230506,0.36127073,-0.08032166,-0.03980265,0.3768487,0.05857219,-0.04979802,0.25130427,0.044830065,0.014289021,0.032449674,-0.16197485,0.09353094,-0.28064802,0.22086924,-0.0036173784,0.05085014,-0.13595304,0.13015805,0.054417014,-0.14022353,0.11804109,0.09369665,-0.119033255,-0.025445279,0.08573454,-0.0056707193,-0.105190314,0.21443604,-0.18576905,-0.09176257,-0.031516396,-0.36894086,0.052779216,0.10890089,0.0053750505,0.14812444,-0.047837373,-0.16850993,0.1902682,-0.1820949,-0.81118804,-0.57367766,0.22797361,-0.3785077,0.9997959,0.43981385,-1.6743883,0.4470178,0.24873228,0.66710055,0.08185612,0.030017361,-0.2928252,0.17166452,-0.43187308,-0.04168608,0.090089634,0.17413117,0.087976806,-0.39407036,0.08140355,-0.10377216,0.3477607
1.420185,-0.047783423,2.634208,-0.1723754,0.050843332,-0.030535005,-0.28412208,0.11874441,0.07871361,0.3610012,-0.06874109,-0.03597482,0.32882655,0.051747583,-0.045894224,0.28456667,0.038902134,0.023181647,0.03613715,-0.1623069,0.09509329,-0.25341117,0.24198385,-0.008877412,0.047728833,-0.14484897,0.12080309,0.054481797,-0.14284037,0.1170091,0.11025666,-0.13314942,-0.017691905,0.09919993,0.015558789,-0.10388877,0.22028966,-0.14938037,-0.10186216,-0.033076573,-0.3657691,0.06418168,0.13221605,0.013398933,0.12968932,-0.052391674,-0.14736038,0.17745164,-0.21618637,-0.8034177,-0.54398423,0.25512525,-0.3805834,1.0261599,0.39798608,-1.6274885,0.42838326,0.28357542,0.64927304,0.1529515,0.06468058,-0.30501112,0.19474924,-0.45403716,-0.057701364,0.09212544,0.19366336,0.09070249,-0.39214453,0.112259164,-0.10272137,0.33934706
1.4339613,-0.046466354,2.6465497,-0.18634307,0.0661547,0.023499703,-0.27679697,0.10506009,0.047832973,0.3480736,-0.06428147,-0.042536795,0.40790382,0.043907687,-0.05431116,0.27413046,0.059036303,0.023845881,0.030438727,-0.15274355,0.07728981,-0.28355694,0.24000363,-0.01533592,0.038481735,-0.14819792,0.11997538,0.0511291,-0.13825804,0.104142345,0.10643,-0.12271896,-0.011740734,0.0919277,0.01084192,-0.107500784,0.21253799,-0.16195859,-0.104766876,-0.036881868,-0.36403802,0.046445593,0.12742174,0.017334823,0.12714364,-0.046536107,-0.15001915,0.18047158,-0.22758748,-0.79551035,-0.57429415,0.24955985,-0.36601168,1.0122288,0.32004684,-1.6136332,0.44287458,0.20227899,0.6095081,0.166731,0.008413176,-0.2905524,0.19084361,-0.45428854,-0.06623376,0.08318605,0.20798321,0.091891386,-0.39290363,0.11976729,-0.09861676,0.3405624
1.6387126,-0.049399663,2.5149407,-0.16154934,0.057624456,0.07379582,-0.24625953,0.07434283,0.026231041,0.31081665,-0.03645892,-0.052832454,0.44583398,0.012332592,-0.05343389,0.30171397,0.03577612,0.027571343,0.03370943,-0.122865826,0.04224951,-0.27884218,0.22583038,-0.018540498,0.01945543,-0.14458816,0.11128572,0.0538942,-0.10150978,0.08186557,0.068268456,-0.089526094,-0.009383687,0.089320645,0.000648851,-0.09275029,0.21523243,-0.1729007,-0.1013477,-0.0409866,-0.34268326,0.0095699895,0.12678193,0.049323894,0.12316221,-0.020754796,-0.14783579,0.18683816,-0.16755012,-0.7696309,-0.71112996,0.25042915,-0.2932347,1.0260202,0.29486418,-1.7073338,0.5014892,0.3705417,0.6726538,0.124144256,-0.04751569,-0.2643075,0.17160922,-0.40015534,-0.04249481,0.06984321,0.21140479,0.0965172,-0.4091414,0.10348641,-0.10200255,0.35220373
1.8871824,-0.038021836,2.3189805,-0.086103074,0.052203175,0.06635811,-0.2509627,0.044742506,0.029170133,0.28863928,-0.011640202,-0.064795405,0.45789072,-0.021344181,-0.05318665,0.32768637,-0.01633959,0.032590784,0.031123256,-0.087134175,0.007871353,-0.2756044,0.21255103,-0.008993416,0.014461118,-0.123983376,0.09441026,0.032960206,-0.057181507,0.050541352,0.057952434,-0.06691954,-0.0031667072,0.1001163,-0.00044566032,-0.079898156,0.17801607,-0.17691627,-0.113333516,-0.053637393,-0.3066421,-0.044142637,0.08871725,0.114013016,0.14822187,-0.0026564843,-0.15014347,0.17326023,-0.11516736,-0.7173171,-0.749242,0.2195408,-0.19492514,0.969819,0.26911566,-1.6977172,0.55337703,0.28884318,0.63202477,0.083953366,-0.009302856,-0.24592528,0.1801931,-0.3156179,-0.0060854834,0.045076787,0.19338998,0.0896434,-0.41912207,0.08482892,-0.1022981,0.36262858
2.045436,-0.041765727,2.178928,-0.13387232,0.029385488,0.08002021,-0.26315138,0.054848205,0.013859199,0.30374452,0.0045248726,-0.06890852,0.54575557,-0.03049099,-0.07714256,0.45267487,-0.006045318,0.046551816,0.024724653,-0.07661431,-0.0083564455,-0.26014555,0.1842197,0.00507474,-0.0009271761,-0.10295463,0.08002217,0.034056265,-0.03631195,0.032414746,0.04144526,-0.042531315,0.0016121442,0.084342554,0.0068941517,-0.06992542,0.14363065,-0.18929529,-0.09693005,-0.05847662,-0.2934594,-0.04523983,0.053949296,0.159601,0.10782368,-0.017336134,-0.15786695,0.18024276,-0.089072496,-0.6768147,-0.7812637,0.17653346,-0.10356641,0.93345034,0.25161532,-1.696228,0.57265735,0.29784486,0.77365863,0.00012896294,-0.054378062,-0.2090246,0.18364002,-0.309938,0.018533774,-0.0015836939,0.17622846,0.07640327,-0.41926292,0.07510343,-0.086029515,0.36012298
1.9936087,-0.061215635,2.251581,-0.16796856,0.057643518,0.13804042,-0.27072203,0.0586959,-0.0011856097,0.30297744,-0.010709646,-0.08034961,0.6272559,-0.020950677,-0.096340574,0.4901472,0.004380751,0.048951473,0.022697741,-0.09789982,-0.024560394,-0.27748564,0.16569488,-0.0039778263,-0.015138446,-0.10097187,0.07863684,0.040160555,-0.057237923,0.016752573,0.044273764,-0.029386852,0.019508213,0.08493653,-0.0027540515,-0.07812386,0.13872719,-0.23486227,-0.07641427,-0.04246547,-0.3326085,-0.0491838,0.037229583,0.1727908,0.049158726,-0.021072172,-0.17775989,0.20292696,-0.081250384,-0.6517326,-0.7582545,0.19899695,-0.08025028,0.92052764,0.2876114,-1.6508602,0.45089057,0.54942656,1.1558577,-0.1326507,-0.08436915,-0.20978908,0.18279402,-0.3641994,0.048582405,-0.02320024,0.16860694,0.08037571,-0.39806196,0.08110447,-0.078583136,0.35160303
2.151711,-0.107426636,2.1256232,-0.13210726,0.07293945,0.18461415,-0.25165406,0.06100443,-0.02601957,0.2537718,-0.011126041,-0.080642425,0.66507065,-0.03693748,-0.08954821,0.5060049,0.020812176,0.04028388,0.022036536,-0.097445436,-0.054576218,-0.2587616,0.14761028,-0.017628863,-0.04036083,-0.10674969,0.08664874,0.028452618,-0.04280469,-0.011657592,0.029968265,-0.008156569,0.02094605,0.07497116,-0.022644153,-0.06501159,0.12602009,-0.17939734,-0.07891032,-0.027356638,-0.33946344,-0.11223624,-0.0019988818,0.23030113,0.076258145,0.034427714,-0.11663162,0.18171,-0.021796066,-0.5578098,-0.8711194,0.12164739,0.14221929,0.90012914,0.22655259,-1.4544106,0.41974506,0.4286832,1.3984488,-0.40653375,-0.09647373,-0.17875215,0.18406697,-0.37203205,0.09996477,-0.103223026,0.15305105,0.078355975,-0.3980065,0.07039094,-0.08561189,0.386838
2.4235303,-0.09581853,1.6907631,-0.077497914,0.06271264,0.10153204,-0.28279594,0.05673935,-0.030441098,0.2694995,-0.003750627,-0.04934958,0.7515229,-0.027365547,-0.10438112,0.570114,-0.009050874,0.04029913,0.015989829,-0.06534692,-0.06853554,-0.2722468,0.16012423,-0.01299526,-0.031093013,-0.0967264,0.08876713,0.03867735,-0.0039005058,-0.017611744,0.011449364,-0.0029086813,0.02405392,0.053130083,0.0013957599,-0.059962355,0.13092324,-0.152712,-0.04759666,-0.0055705006,-0.1997777,-0.07612246,-0.0418727,0.2540899,-0.020001374,-0.0006999903,-0.07488749,0.16279186,0.025285916,-0.34174612,-0.8499364,0.094786294,0.25946677,0.6870403,0.33113632,-1.4297131,0.3787134,0.5259418,1.4155734,-0.31344283,-0.05528916,-0.16230796,0.13452893,-0.26921082,0.14359553,-0.10140586,0.111822955,0.09720985,-0.4079627,0.047266796,-0.10216303,0.38288316
2.596845,-0.14424795,1.3407831,-0.112396434,0.09043649,0.11733681,-0.19364984,-0.031643897,-0.047253318,0.23523219,0.026292756,-0.01786853,1.1029583,0.020505471,-0.15475601,0.42798683,-0.05727246,0.04121322,0.019752441,-0.017311752,-0.08212618,-0.25136486,0.16542527,-0.04536554,-0.061550427,-0.113566205,0.052955776,0.0396921,0.04837137,-0.03213524,-0.017810652,-0.010920141,0.039510198,0.05800872,-0.0109701995,-0.03956269,0.17161278,-0.14100742,-0.0424216,0.013012508,-0.1282087,-0.0741013,-0.061145052,0.28974876,-0.034941748,0.04930404,-0.049253773,0.13002242,0.059491903,-0.18400164,-0.8994169,-0.007904715,0.42803654,0.57232845,0.40436646,-1.3095268,0.27282748,0.45003086,1.2859929,-0.24366297,-0.07036826,-0.12767045,0.05933665,-0.2155573,0.13642935,-0.09734571,0.11127415,0.10812237,-0.40630206,0.055354435,-0.11785796,0.3761531
2.672729,-0.1966511,1.1795448,-0.16811217,0.120812595,0.1475219,-0.15672944,-0.040627155,-0.0008315458,0.23950642,0.026853044,-0.020298094,1.2295951,0.05994161,-0.186397,0.4480626,-0.073018715,0.04367826,0.020281995,-0.021723846,-0.09192086,-0.2259367,0.16140713,-0.053659625,-0.10894334,-0.12321308,0.027935417,0.03761184,0.043651216,-0.04749501,-0.04611259,-0.0042721517,0.03524511,0.05184518,-0.0015079707,-0.021822054,0.17569084,-0.12223811,-0.022565303,0.033071663,-0.09937124,-0.10447725,-0.08769008,0.26886895,-0.037580866,0.06577086,-0.041391414,0.11881285,0.060971737,-0.11682814,-0.86687034,-0.07049507,0.47115925,0.4531187,0.40084875,-1.153744,0.1782257,0.34808224,1.3343973,-0.33302203,-0.048858784,-0.09115713,0.017890321,-0.18628208,0.1280311,-0.109320186,0.078377664,0.10504577,-0.40953186,0.048994187,-0.11254451,0.38104215
2.7870235,-0.22131348,0.9089175,-0.18314262,0.109689,0.12726572,-0.1463457,-0.023510225,-0.031837456,0.2522752,0.019384215,-0.0074437237,1.3222243,0.066746876,-0.20042649,0.43097702,-0.045345064,0.02594234,0.023455182,-0.027287887,-0.08864876,-0.25993457,0.115772,-0.00717155,-0.13593069,-0.091270484,0.01817674,0.028055936,0.056194358,-0.05283142,-0.04855641,0.008823601,0.0177473,0.033392884,0.0106139835,0.0011606347,0.15951946,-0.06698343,-0.034371648,0.012068537,-0.1756384,-0.10503812,-0.13227792,0.380171,-0.035377745,0.0721239,-0.0011549402,0.08541533,0.08203487,-0.14772494,-0.90277135,-0.1528259,0.63390595,0.37857583,0.4069322,-0.989288,0.120199576,0.23005638,1.2596668,-0.38863686,-0.067153454,-0.046435334,-0.0048255064,-0.18831106,0.11800879,-0.12822857,0.05831265,0.077067345,-0.40192196,0.026533175,-0.08486416,0.37615678
2.8804104,-0.2208562,0.7094018,-0.13150832,0.05032209,0.12232318,-0.15896264,-0.005018492,-0.038239054,0.2517097,0.0063741645,0.0012408668,1.1229113,-0.02608788,-0.1426388,0.43631792,-0.025843767,0.015403389,0.015642421,-0.022623146,-0.09113934,-0.28478646,0.11204539,-0.00051449577,-0.17566073,-0.09512834,0.017487686,0.014859596,0.05349281,-0.05510036,-0.041872304,0.012556257,0.012347286,0.02041837,0.02231293,0.007840779,0.105911754,-0.018538784,-0.024673453,-0.0020726146,-0.20567748,-0.13980567,-0.15821646,0.42379546,-0.02813578,0.060606822,0.022197627,0.06600643,0.08444,-0.14455248,-0.886948,-0.17596231,0.6857777,0.3202323,0.3800944,-0.8304331,0.061405722,0.19926687,1.1922312,-0.41946015,-0.04363995,-0.037849028,0.006114276,-0.15547258,0.1236812,-0.15088966,0.04204115,0.0774964,-0.4032495,0.01717912,-0.07797791,0.38166687
3.0075576,-0.22937474,0.42501616,-0.061384037,0.0536487,0.18420422,-0.1970476,-0.068236284,-0.08963125,0.22941501,0.019085405,-0.009551246,0.86421716,-0.069198295,-0.106380224,0.29248905,-0.083450496,0.0020297787,0.01359206,0.0036535433,-0.09357947,-0.29817945,0.106254324,0.0058719674,-0.16161866,-0.085037336,0.030212512,0.0082920315,0.07549184,-0.05457541,-0.0027676697,0.01904063,0.0054194494,0.02523146,0.015350235,0.017350374,0.083407424,0.04153913,-0.029067723,-0.003455204,-0.20314762,-0.10916206,-0.16219568,0.47519585,-0.019530889,0.06104198,0.059087962,0.042024508,0.067811474,-0.06495762,-0.90635276,-0.19909741,0.80529433,0.38253304,0.3661745,-0.77658737,0.0391766,0.18951023,1.2909999,-0.5083622,-0.059115715,-0.039290756,0.00546356,-0.17814927,0.1398329,-0.17681324,0.05459565,0.08026875,-0.413212,0.027870564,-0.07980976,0.39900327
3.04789,-0.18614458,0.162822,-0.1774013,-0.03587195,0.18153124,-0.18260503,-0.008163601,-0.06312141,0.2560886,0.040629726,-0.023360698,0.89480186,-0.13016938,-0.09236151,0.26827142,-0.029039498,0.0029080887,0.013102277,-0.0017781738,-0.069757424,-0.28943336,0.091405585,0.0065245926,-0.18006273,-0.06532085,0.02490743,0.0098996805,0.07952085,-0.044349167,-0.012277956,0.027653996,0.010855944,0.007510285,0.0047808676,0.034281656,0.043069392,0.052702997,-0.004789015,-0.009675685,-0.23626487,-0.06243795,-0.1744271,0.5462643,-0.0065678195,0.011423415,0.030018503,0.042955816,0.08223696,-0.02447044,-0.9076035,-0.18547435,0.91202134,0.5462526,0.39037046,-0.73618037,0.0051059243,0.19085109,1.4709444,-0.6415474,-0.046824098,-0.018049002,0.016842864,-0.24458419,0.14036845,-0.19735675,0.045464844,0.07421978,-0.42015025,0.025897449,-0.07477993,0.40026507
3.0353365,-0.15726998,-0.14714165,-0.1781625,-0.08813756,0.16578948,-0.14952591,-0.018412052,-0.030456627,0.2460708,0.067900054,-0.026569705,0.6340227,-0.20402625,-0.06614273,0.31522557,-0.05616243,0.0039419085,0.017351395,0.021524424,-0.06788775,-0.18915406,0.11079533,-0.05028131,-0.22216243,-0.082170226,0.02509889,0.013378655,0.10469854,-0.039909285,-0.021843776,0.021917481,0.03665361,0.005849799,-0.009405678,0.044126477,0.042154446,0.06312142,-0.0046506883,0.0037652093,-0.1708208,-0.029009989,-0.14694583,0.5227233,-0.02600056,-0.033261746,0.025129506,0.044801448,0.11141468,0.077473104,-0.8843708,-0.17091073,0.9165919,0.6276984,0.43676466,-0.8661935,0.03670916,0.25218424,1.6097203,-0.70768255,-0.015474647,-0.051450342,0.04041656,-0.24858324,0.17670928,-0.22249837,0.036296275,0.09227736,-0.43202183,0.029257476,-0.10126901,0.4103735
3.0527363,-0.15917243,-0.3649015,-0.13367718,-0.09467351,0.18577828,-0.1893999,-0.025163263,-0.04416274,0.2532402,0.06953995,-0.026771072,0.31473386,-0.27555138,-0.041253302,0.4300594,-0.09029651,-0.006574327,0.022031035,0.033074535,-0.08733886,-0.12486315,0.115743764,-0.08156756,-0.31767014,-0.10170222,0.02850625,-0.00078632834,0.12215927,-0.043868143,0.0064054444,0.018578617,0.044798095,0.025283955,-0.023626912,0.06437499,0.06070975,0.14599282,-0.025365302,0.0075675542,-0.18724942,-0.057395216,-0.121834815,0.55294377,-0.016641704,-0.035172574,0.078426525,0.042135406,0.123040386,0.1415427,-0.8067644,-0.19312733,0.9752431,0.57534,0.4382091,-0.9456016,0.04089296,0.23284183,1.8313503,-0.88704485,0.019949334,-0.09731494,0.03942227,-0.27634144,0.23868522,-0.23554225,0.02729406,0.12064309,-0.45597386,0.028535845,-0.13314052,0.44894987
2.9749422,-0.18028063,-0.56252956,-0.10493827,-0.058660444,0.19841577,-0.1571545,-0.07107637,-0.088059925,0.23906484,0.0840735,-0.029874556,0.22905558,-0.2547843,-0.03920817,0.44185334,-0.10370284,-0.0014100499,0.035805162,0.049687948,-0.09382859,-0.09616724,0.14370555,-0.11449567,-0.34253985,-0.1347001,0.05411853,0.00060385425,0.13575004,-0.039041195,0.022625545,0.005826527,0.045813102,0.023066608,-0.031029366,0.056017578,0.11766453,0.20912582,-0.06682253,0.014241955,-0.15931195,-0.021389263,-0.07716932,0.49943018,-0.010447587,-0.02877372,0.13046029,0.024749853,0.11756034,0.18635681,-0.76421076,-0.17114915,0.9334268,0.618512,0.4483572,-1.0163399,0.062273365,0.29391354,1.7973737,-0.88119376,0.06210469,-0.13569787,0.03252774,-0.26034522,0.25184143,-0.21308035,0.023941115,0.1416632,-0.45904994,0.021905752,-0.16304304,0.4554624
2.8871715,-0.1675626,-0.817198,-0.1331713,0.0029238448,0.19874142,-0.19249186,-0.12171098,-0.13352497,0.2513223,0.070555225,-0.014679493,0.22706127,-0.17031178,-0.045623727,0.51764077,-0.13874361,0.019417888,0.028641427,0.050066546,-0.09467432,-0.07353205,0.15656991,-0.12741962,-0.34049043,-0.153728,0.07310489,0.0012634849,0.12822732,-0.037945364,0.041406956,-0.005835093,0.04440599,0.013613613,-0.03663188,0.04384027,0.12873118,0.24626873,-0.09327656,0.031929113,-0.14461637,-0.012005198,-0.062055577,0.43595326,-0.014134035,-0.06688425,0.1894281,0.009082193,0.10457433,0.25715056,-0.73821646,-0.19839594,0.9093672,0.6170602,0.41371578,-0.94709325,0.030925998,0.25779602,1.8078842,-0.9392971,0.048566062,-0.14677477,-0.002382911,-0.2866961,0.25268224,-0.19205803,0.031500768,0.15028599,-0.4706272,0.037766445,-0.17449407,0.47433814
2.8431332,-0.1238114,-1.0137116,-0.11730486,0.027689166,0.21517432,-0.24857126,-0.10420753,-0.14586061,0.23829919,0.052271757,-0.011548697,0.2191825,-0.17502664,-0.0339483,0.60066587,-0.11811831,0.028247278,0.022483405,0.04636894,-0.08081611,-0.087900326,0.16700555,-0.13772169,-0.36500013,-0.17274535,0.0869777,-0.00020735916,0.1101959,-0.01781772,0.039871227,-0.0059718797,0.04253935,-0.011372812,-0.041511416,0.031753004,0.10894034,0.279155,-0.064784914,0.041374482,-0.121422924,-0.018834282,-0.06513155,0.3900864,-0.0021438547,-0.10739178,0.20832707,0.016935604,0.10672473,0.32220936,-0.69477135,-0.19732529,0.90285623,0.60983807,0.37793577,-0.8976356,0.0013391741,0.2926687,1.867467,-1.0286088,0.056570914,-0.14488545,-0.02639727,-0.2827695,0.25742528,-0.19772887,0.02481462,0.1631716,-0.48397797,0.044188876,-0.18483135,0.4926571
2.833705,-0.09586365,-1.091622,-0.11379128,0.032807864,0.21495362,-0.2749123,-0.091384135,-0.15403177,0.22783877,0.037156086,-0.002211131,0.2331537,-0.17457065,-0.038106546,0.6248579,-0.11052772,0.036873206,0.01520757,0.041253135,-0.06360789,-0.09690226,0.17852323,-0.14377184,-0.3638718,-0.17978089,0.08784605,0.01361255,0.09501121,-0.008884206,0.041441888,-0.008968548,0.046701863,-0.018601222,-0.035921253,0.028555045,0.11638579,0.24730371,-0.05694605,0.0665023,-0.07603372,-0.0038250387,-0.073428385,0.3259206,-0.0108203115,-0.11457408,0.18170157,0.014493062,0.110835075,0.36159799,-0.66357493,-0.19681637,0.8522376,0.5906924,0.3747181,-0.81365144,-0.058451135,0.29269266,1.8712618,-1.029696,0.05553415,-0.13914253,-0.043227144,-0.29319683,0.24280117,-0.18453659,0.019748118,0.16579331,-0.48090327,0.05078688,-0.1871677,0.4863867
2.8242338,-0.07525666,-1.0831478,-0.11507553,0.0331804,0.23859963,-0.2652955,-0.10744279,-0.16293515,0.24254759,0.03947448,0.005155927,0.24476017,-0.17778087,-0.036353875,0.6522735,-0.12171724,0.040628873,0.023694998,0.039867274,-0.058194626,-0.0893318,0.1717322,-0.15370592,-0.37499702,-0.177295,0.0845618,0.0074963095,0.09896286,0.0007404595,0.03374966,-0.0068266103,0.045735214,-0.015592212,-0.0361723,0.035279665,0.091870636,0.25977346,-0.058638945,0.064035565,-0.09901751,-0.019602673,-0.0658448,0.37383926,0.016274586,-0.13300374,0.18263948,0.012047524,0.11589501,0.37362725,-0.6511306,-0.19407795,0.86685413,0.56844324,0.36098891,-0.7700775,-0.08740591,0.29954317,1.8783945,-1.0110155,0.071268015,-0.14470355,-0.061150283,-0.2790588,0.25599602,-0.17536077,0.008380112,0.16621403,-0.48667115,0.04037758,-0.18933977,0.49454764
2.7988288,-0.084960654,-1.0726017,-0.08870506,0.0181055,0.23033805,-0.28975937,-0.084722534,-0.15459003,0.24008588,0.025154566,0.006914561,0.27520323,-0.21198572,-0.039932754,0.704181,-0.117991544,0.050857645,0.027408177,0.034932002,-0.04243036,-0.118428834,0.16866694,-0.14714588,-0.38464737,-0.17113908,0.08244552,0.014050642,0.0851468,0.008735997,0.018536907,-0.0019274303,0.05387551,-0.031481307,-0.034564316,0.035065196,0.11698754,0.27538508,-0.04903211,0.06411687,-0.104071595,-0.011075096,-0.06389423,0.36846143,0.020223787,-0.09695636,0.19115078,-0.005940538,0.12850937,0.35886914,-0.6750075,-0.16833618,0.8519027,0.6250517,0.40128788,-0.7513809,-0.11351047,0.32373342,1.8830509,-0.97163093,0.08726419,-0.13306092,-0.054876346,-0.29457375,0.23419869,-0.15805507,-0.0077437274,0.15929247,-0.46991813,0.03166988,-0.18039906,0.47358924
2.8478818,-0.046599057,-0.9713988,-0.102577336,0.015431123,0.24831791,-0.29494533,-0.077349335,-0.16318788,0.24777326,0.018785622,0.015343616,0.27380887,-0.21417518,-0.036671434,0.7369102,-0.099785246,0.05129661,0.022442846,0.031274557,-0.019394856,-0.13493109,0.16281645,-0.13434054,-0.40318003,-0.15740374,0.07158505,0.024416987,0.08160503,0.024602644,0.01031583,0.0025335813,0.05931501,-0.030334681,-0.035795588,0.043153625,0.12439761,0.25069857,-0.01997538,0.06999516,-0.09821468,0.0064293053,-0.06879746,0.37722084,0.00570249,-0.08528386,0.16624418,-0.0007693644,0.14218265,0.35390884,-0.697827,-0.16255529,0.8668404,0.64120454,0.50146896,-0.8566131,-0.11192151,0.34323952,1.9139949,-0.95363486,0.06642885,-0.12579177,-0.052631665,-0.29800776,0.23007311,-0.15988605,-0.019266373,0.15851842,-0.46533087,0.02519643,-0.17213185,0.46088666
